-0.5283,-0.756,-0.582,-0.1732,0.07715,-0.4832,-0.2966,-0.2788,0
-0.2025,-0.672,-0.331,-0.743,-0.1643,-0.723,-0.2686,0.288,1
-0.351,-0.7456,-0.2925,-0.4673,0.07166,-0.642,-0.2397,0.393,0
-0.2402,-0.6714,-0.472,-0.707,-0.2896,-0.4426,-0.615,0.1246,1
-0.463,-0.7734,-0.11426,-0.5024,-0.01221,-0.5796,-0.0647,0.6665,1
-0.5054,-0.5093,-0.4436,0.03198,-0.2164,-0.481,-0.10254,-0.259,0
-0.379,-0.7686,-0.307,-0.384,-0.1567,-0.5938,-0.003784,0.3423,1
-0.2666,-0.759,-0.497,-0.3716,-0.001953,-0.5435,0.06555,0.2798,1
-0.3677,-0.608,-0.5435,-0.442,-0.06006,-0.5615,-0.2032,-0.011475,1
-0.1442,-0.2993,-0.2015,0.1335,0.2053,-0.1833,-0.08875,0.1619,0
-0.315,-0.7773,-0.4912,-0.511,-0.12085,-0.6,-0.2537,0.312,1
-0.343,-0.6626,-0.577,-0.707,-0.333,-0.5186,-0.2228,-0.422,1
-0.1858,-0.742,-0.2786,-0.6465,-0.1006,-0.5527,-0.3174,0.4812,1
-0.4912,-0.639,-0.4243,-0.7974,-0.478,-0.4673,-0.4521,0.2499,1
0.09814,-0.4805,-0.3096,0.1172,0.0842,-0.495,0.2347,-0.0668,0
-0.2678,-0.707,0.03223,0.001709,0.1292,-0.5327,-0.1576,0.1337,0
-0.3823,-0.635,-0.245,0.01733,0.313,-0.6807,-0.1057,0.479,0
-0.3054,-0.726,-0.228,-0.2311,-0.0686,-0.4375,-0.07214,0.2532,1
-0.03918,-0.614,-0.2458,-0.7466,-0.1481,-0.2096,-0.1306,0.2495,1
0.0801,-0.5474,-0.4128,-0.04956,-0.07446,-0.5938,-0.519,0.1611,0
-0.3416,-0.5923,-0.2559,-0.5127,-0.1277,-0.625,-0.1299,0.2427,1
-0.0714,-0.274,-0.3513,-0.3901,-0.1489,-0.245,-0.1561,0.1619,1
-0.3933,-0.4146,-0.0293,0.435,0.1442,-0.6074,-0.4998,0.01697,0
-0.356,-0.672,-0.489,-0.6157,-0.1111,-0.3496,-0.556,0.267,1
-0.1443,-0.2566,-0.08655,-0.413,-0.3252,-0.2474,-0.2393,0.4697,1
-0.2673,-0.675,-0.2593,-0.348,0.005737,-0.629,-0.3716,-0.3354,1
0.04675,-0.355,-0.2769,0.2208,0.1348,-0.365,0.05347,-0.1653,0
-0.2812,-0.6045,-0.00659,-0.04907,-0.06665,-0.6,-0.0696,0.58,0
-0.2622,-0.3364,-0.2695,-0.0686,-0.10657,-0.3325,0.1799,-0.6523,0
-0.4873,-0.723,-0.4377,-0.3643,-0.07886,-0.4785,-0.647,0.3838,1
-0.3638,-0.7524,-0.358,-0.503,-0.03418,-0.6064,-0.6616,0.4287,0
-0.2573,-0.4272,-0.483,-0.322,0.254,-0.3584,-0.482,0.5044,1
-0.2676,-0.5386,-0.311,-0.2357,0.1621,-0.4346,0.4373,0.2144,1
-0.1254,-0.5596,-0.3916,0.2075,0.02808,-0.4077,-0.12366,0.072,0
-0.06665,-0.6367,-0.3296,-0.705,-0.1714,-0.58,-0.453,0.4468,1
-0.1903,-0.735,-0.2444,0.3271,-0.0564,-0.5444,-0.4229,0.0841,0
-0.3354,-0.3362,-0.3384,-0.0304,-0.1274,-0.35,-0.05664,0.2218,1
-0.3962,-0.6475,-0.4146,-0.533,-0.0564,-0.3887,-0.5444,0.3005,1
-0.5874,-0.702,-0.4287,-0.6055,-0.04077,-0.4421,-0.395,0.3496,1
-0.285,-0.3623,0.01685,-0.4683,-0.336,0.04956,-0.2292,0.2357,1
0.2825,-0.734,-0.2986,-0.6035,-0.3936,-0.447,-0.11816,0.4893,1
-0.1078,-0.11597,-0.0785,0.04645,0.2507,-0.2059,-0.10034,0.0972,0
-0.2817,-0.666,-0.2703,-0.2238,-0.2673,-0.497,-0.2073,-0.1094,1
-0.3003,-0.4292,-0.4773,0.00824,0.05322,-0.3752,0.0547,-0.1229,0
0.0371,-0.2957,-0.1605,-0.415,0.031,-0.412,0.1238,0.3696,1
-0.371,-0.565,-0.06006,-0.1615,-0.12427,-0.4753,0.4092,0.06323,0
0.1864,-0.296,-0.1774,-0.5273,-0.3687,-0.1377,0.1497,0.1946,1
-0.4214,-0.5405,0.4375,-0.5874,-0.114,-0.4177,0.0879,0.2747,1
-0.10864,-0.498,-0.1404,-0.02197,0.2715,-0.3228,-0.437,0.395,0
-0.1816,-0.3457,-0.2002,-0.05542,0.178,-0.5693,0.08594,0.0304,0
-0.2019,-0.545,-0.4062,-0.554,0.2311,-0.548,-0.01343,0.2059,1
-0.2969,-0.5864,-0.6484,-0.548,-0.353,-0.4465,-0.599,-0.1504,0
-0.185,-0.3884,0.208,-0.4414,-0.2007,-0.2825,-0.3428,0.4238,1
-0.4438,-0.6597,-0.3042,-0.4766,0.0442,-0.548,-0.2617,0.2057,0
-0.299,-0.7397,-0.547,-0.05615,-0.1306,-0.555,-0.06152,0.04102,0
0.5605,-0.7686,-0.3071,-0.386,-0.0635,-0.5933,-0.1602,0.3247,0
0.03125,-0.2622,0.0537,-0.1858,0.04993,-0.0908,0.00586,0.3171,1
-0.2219,-0.2915,-0.351,-0.5044,-0.0864,-0.3298,0.0847,0.456,1
-0.4465,-0.7827,-0.435,-0.7466,-0.2915,-0.752,-0.08496,0.1943,1
-0.2463,-0.626,0.1296,-0.5796,-0.1252,-0.538,-0.1251,-0.1714,1
-0.06274,-0.569,-0.1888,0.01904,-0.1589,-0.000977,0.02893,0.3508,1
-0.4429,-0.396,-0.2505,-0.5093,-0.0946,-0.515,0.015015,0.4768,1
-0.3774,-0.881,-0.416,-0.5977,-0.2086,-0.5425,0.0249,0.562,1
-0.4287,-0.7744,-0.3647,-0.6016,-0.052,-0.6274,-0.1614,0.2494,1
-0.4272,-0.6357,-0.2417,-0.4795,-0.2285,0.124,-0.1714,0.412,1
-0.2181,-0.6245,-0.1321,-0.1982,-0.3496,-0.546,0.0083,0.45,1
-0.08887,-0.236,-0.2223,-0.005127,-0.08307,0.00879,-0.12476,0.432,0
-0.3857,-0.7646,-0.4932,-0.4912,-0.0002441,-0.538,-0.1863,0.3794,1
-0.4604,-0.478,-0.3003,-0.3154,0.01196,-0.5527,-0.0974,0.2126,1
-0.2119,-0.6313,-0.6333,0.06775,-0.2576,-0.4548,-0.2783,0.6377,0
-0.43,-0.7446,-0.4392,-0.1912,0.074,-0.523,-0.0735,0.433,1
-0.2311,-0.1774,0.3389,-0.354,-0.2119,-0.368,0.254,0.3516,1
-0.3389,-0.4268,-0.1582,-0.2515,0.0371,-0.4165,0.1503,0.0327,0
0.0762,-0.515,-0.378,-0.2112,0.1719,-0.4468,-0.0675,0.0701,1
-0.2365,-0.4602,-0.3267,-0.1508,-0.05444,-0.336,-0.267,0.1442,0
-0.02173,-0.6606,-0.3633,-0.2246,-0.2886,-0.4512,-0.1523,0.198,0
-0.332,-0.353,-0.4714,-0.6255,-0.2676,-0.4473,0.003906,0.4348,1
-0.0867,-0.3154,-0.4165,-0.012085,0.2036,-0.4578,-0.1927,0.2703,0
-0.3435,-0.5693,-0.2323,-0.3071,-0.256,-0.4263,0.12274,0.3364,1
-0.231,-0.5215,-0.3608,-0.4873,0.007812,-0.4937,-0.165,0.3547,1
-0.229,-0.2458,-0.3472,-0.4219,-0.03418,-0.2085,0.4768,0.3562,1
0.2006,-0.4087,0.03613,-0.2314,0.3047,-0.1011,0.09216,-0.2654,0
0.1562,-0.4922,-0.2559,-0.4253,0.05896,-0.463,-0.1632,-0.4043,0
-0.05103,-0.3691,-0.616,0.02881,-0.07495,-0.5537,-0.583,-0.534,0
-0.07605,-0.6284,0.2422,0.1969,0.5986,-0.1742,-0.012085,0.2115,0
0.03015,-0.2988,-0.2318,-0.4207,-0.05566,-0.2925,-0.4277,0.2607,1
-0.2134,-0.4375,-0.2435,0.05444,-0.144,-0.4617,0.4038,0.2017,0
-0.204,-0.2488,-0.0762,-0.3381,-0.03223,-0.1646,0.2876,0.314,1
-0.3823,-0.6455,-0.1948,-0.4,-0.2993,-0.599,-0.05933,0.10535,1
0.04956,-0.0536,-0.35,-0.001465,-0.03058,-0.07074,-0.07104,0.3262,0
0.4004,0.2333,-0.159,-0.2988,0.11816,-0.11646,-0.2449,0.5566,0
-0.1918,-0.514,-0.377,0.0791,-0.0867,-0.5244,-0.3977,-0.541,0
0.05994,-0.1821,-0.00293,-0.4531,-0.04443,-0.1699,0.0864,0.3237,1
0.0004883,-0.8145,-0.5635,-0.4402,0.04907,-0.4514,-0.3828,0.6064,1
-0.3984,-0.6704,-0.3423,-0.4236,-0.06934,-0.4854,-0.3057,0.2046,1
-0.2642,-0.778,-0.3218,-0.2803,-0.01245,-0.543,-0.06177,-0.4429,1
-0.2466,-0.3164,-0.08057,0.2241,0.1659,-0.5674,0.1315,0.6987,0
-0.4133,-0.608,-0.627,-0.422,-0.22,-0.335,0.2423,0.37,1
0.284,-0.3367,-0.03564,-0.001709,-0.01563,-0.3833,-0.2852,0.2742,0
-0.0708,-0.3481,-0.5127,-0.315,-0.02588,-0.432,-0.3955,0.172,0
-0.284,-0.757,-0.3213,-0.706,-0.3335,-0.3362,-0.05835,0.2666,1
-0.2324,-0.745,-0.2009,-0.478,-0.267,-0.5063,0.1462,-0.0299,1
-0.2793,-0.579,-0.2573,-0.588,-0.3904,-0.3403,0.0985,0.2769,1
-0.0974,-0.1506,-0.418,-0.4478,-0.1637,-0.625,-0.515,0.1979,1
-0.2004,-0.0901,-0.06177,0.275,-0.0758,-0.4985,-0.00525,0.51,0
-0.2532,-0.645,-0.3154,-0.686,-0.1157,-0.483,-0.2637,0.2861,1
-0.03296,-0.774,-0.0786,-0.2917,-0.0691,-0.4358,0.2241,0.243,1
-0.2766,-0.7075,-0.5303,0.1068,0.2134,-0.576,-0.3887,0.428,0
-0.2263,-0.87,-0.506,-0.2395,0.1262,-0.6,-0.5933,0.189,0
-0.1936,-0.1589,-0.1741,0.00818,-0.01563,-0.291,-0.05347,0.1167,0
-0.3567,-0.2986,-0.02246,-0.4243,-0.136,-0.271,0.197,0.0627,1
-0.3088,-0.672,-0.2744,-0.3423,-0.2418,-0.3997,-0.2864,0.4312,1
-0.2305,-0.598,-0.1694,-0.509,-0.04773,-0.4626,0.0831,-0.01001,1
-0.02808,-0.6353,-0.4395,-0.05017,0.1794,-0.5684,-0.09656,0.06616,0
-0.649,-0.8,-0.5527,-0.782,-0.1613,-0.573,-0.5596,0.4233,1
-0.506,-0.616,-0.4473,-0.629,-0.03198,-0.687,-0.2605,0.0598,1
-0.4365,-0.7764,-0.5615,-0.6797,-0.07324,-0.4565,-0.3096,-0.09766,1
-0.3445,-0.6616,0.05298,0.2074,-0.0188,-0.666,-0.2646,0.04175,0
-0.2542,-0.537,-0.3057,-0.1362,0.0188,-0.3633,-0.2499,-0.8154,0
-0.419,-0.7383,-0.02441,-0.581,-0.06726,-0.525,-0.583,0.53,1
-0.04175,-0.3318,-0.04126,-0.1194,0.1228,-0.1515,-0.4697,0.2625,0
-0.4766,-0.717,-0.4004,-0.6562,-0.2449,-0.6377,-0.2822,0.5117,1
-0.264,-0.6714,-0.4287,-0.2593,-0.1283,-0.613,-0.10474,0.4375,1
-0.02136,-0.03064,0.04517,0.1606,0.1383,-0.05884,0.1656,0.2563,0
-0.2197,-0.2534,-0.10547,0.0698,-0.04834,-0.396,-0.12134,0.2793,0
-0.4863,-0.5376,-0.3682,-0.592,-0.04932,-0.555,-0.525,-0.1263,1
-0.263,-0.4692,-0.332,0.01367,0.0349,-0.474,0.153,-0.2025,0
-0.0249,-0.5396,0.0958,-0.438,0.1361,-0.5625,0.01636,0.1195,1
-0.2998,-0.8022,-0.3455,-0.687,-0.3628,-0.6436,-0.1332,0.00464,1
-0.53,-0.8037,-0.374,-0.4053,-0.2617,-0.627,-0.4624,0.2086,1
-0.372,-0.6104,-0.1184,-0.3774,-0.236,-0.6494,0.00415,0.1409,0
-0.0668,-0.31,-0.3384,0.0381,0.3293,-0.2656,-0.1305,-0.06946,0
-0.357,-0.2754,-0.3188,-0.555,-0.2451,-0.2263,-0.2773,0.6626,1
-0.1382,-0.2234,-0.0608,0.166,0.02002,-0.1683,-0.03943,-0.403,0
-0.468,-0.4395,-0.4375,0.1583,0.12134,-0.4805,-0.5063,-0.942,0
0.0686,-0.5156,-0.07275,0.1538,-0.2439,-0.531,-0.03223,0.0729,0
-0.4521,-0.5796,-0.0864,-0.525,-0.186,-0.4734,-0.3047,0.2888,1
-0.4,-0.6553,-0.4756,0.2203,0.2013,-0.6113,-0.2212,-0.0459,0
0.0737,-0.2803,-0.2039,-0.02246,0.4062,-0.12256,-0.3293,-0.01953,1
-0.3582,-0.2686,0.001099,-0.29,-0.003052,-0.3396,-0.3884,-0.1046,0
-0.369,-0.5063,-0.574,-0.581,0.05078,-0.461,-0.1853,-0.189,1
-0.1523,-0.3772,0.04626,-0.2603,-0.09546,-0.2471,-0.3555,0.227,0
-0.4492,-0.4268,-0.11743,-0.2676,-0.1962,-0.4785,-0.134,0.2607,0
-0.2937,-0.4355,-0.2908,-0.4321,-0.2261,-0.2194,-0.1427,0.474,1
-0.05957,-0.3862,-0.3188,0.2388,0.3254,-0.3977,-0.2268,-0.0951,0
-0.3472,0.003662,-0.4814,-0.4512,-0.0791,-0.525,-0.359,0.1863,1
-0.3071,-0.685,-0.1987,-0.1384,-0.00464,-0.4287,-0.1959,0.4531,1
-0.4226,-0.7534,-0.2043,-0.1913,-0.2466,-0.569,-0.5845,0.0166,0
-0.3828,-0.547,-0.01343,0.0586,0.0663,-0.532,-0.07495,-0.00659,0
-0.11865,-0.00464,-0.2646,0.0737,0.2311,-0.2852,-0.0676,0.03455,0
-0.2727,-0.615,-0.2861,-0.4714,-0.3137,-0.4958,0.10474,-0.1157,1
-0.2008,-0.4517,-0.1677,0.05542,0.3535,-0.2126,-0.2034,-0.1821,0
-0.06433,-0.3389,-0.2217,-0.3022,-0.1483,-0.4492,-0.3027,-0.01416,1
0.01074,-0.02295,-0.1722,-0.005127,0.513,-0.04004,0.2439,0.2141,0
-0.1239,-0.595,-0.3347,-0.394,0.3374,-0.4294,0.224,0.2357,0
-0.433,-0.7314,-0.5127,-0.694,-0.042,-0.675,-0.2734,0.437,1
-0.2079,-0.2487,-0.1407,-0.3284,-0.1855,-0.2551,0.02625,0.619,1
-0.089,-0.713,-0.266,-0.010376,0.1862,-0.4712,-0.3433,0.28,0
-0.2358,-0.7554,-0.4126,-0.4985,-0.2434,-0.5034,-0.2393,0.1832,1
-0.0757,-0.5327,-0.1145,-0.0409,-0.2,-0.6265,-0.1311,-0.001221,0
-0.52,-0.7676,-0.3662,-0.615,-0.1323,-0.648,0.0199,0.5176,1
-0.4023,-0.526,-0.4155,-0.4788,-0.04602,-0.512,0.0928,-0.2603,1
-0.1624,-0.625,-0.3843,-0.1365,0.1692,-0.3848,-0.3477,-0.483,0
-0.2438,-0.438,-0.1188,-0.3962,0.1372,-0.2822,-0.2942,-0.3022,1
-0.4915,-0.6685,-0.2174,-0.6646,-0.10767,-0.6274,-0.7495,-0.62,1
-0.243,-0.3892,-0.155,-0.5303,-0.409,-0.2406,0.0382,0.2542,1
-0.4258,-0.3667,-0.3296,-0.02234,-0.01001,-0.2769,0.6323,-0.4924,0
-0.2686,-0.2261,-0.1924,-0.02148,0.01733,-0.284,-0.3818,-0.7407,0
-0.416,-0.735,-0.5376,-0.7114,0.07544,-0.613,-0.3135,0.3262,1
-0.2798,-0.6465,-0.329,-0.1361,0.0847,-0.3643,-0.2512,0.2498,1
-0.04932,-0.749,-0.664,0.2303,0.03223,-0.3496,-0.3076,-0.14,0
-0.2766,-0.7764,-0.375,0.1696,0.1528,-0.656,-0.2283,0.634,0
-0.4236,-0.635,-0.07446,-0.2081,0.1526,-0.591,-0.0454,-0.3657,0
-0.3645,-0.5396,-0.5405,-0.2776,-0.09143,-0.417,-0.3943,0.3154,0
-0.382,-0.759,-0.2812,-0.8525,-0.2725,-0.6562,-0.03723,0.3691,1
-0.5376,-0.6025,-0.4414,-0.0852,0.1741,-0.5977,-0.645,0.526,0
0.01953,-0.5557,-0.1913,-0.3394,0.01782,-0.389,0.2642,0.4023,0
-0.3538,-0.3423,-0.1969,0.0985,0.1847,-0.3352,0.4185,-0.010864,0
-0.3154,-0.879,-0.288,-0.546,-0.3115,-0.552,-0.3896,0.3203,1
-0.231,-0.2429,-0.2742,-0.4692,-0.3188,-0.1942,-0.0965,0.1473,1
-0.2063,-0.7837,-0.05518,-0.601,-0.0957,-0.354,-0.3657,0.8047,1
-0.3037,-0.627,-0.4268,-0.2969,-0.05225,-0.4924,-0.5186,0.4697,1
-0.4004,-0.5503,-0.395,-0.634,-0.2361,-0.573,-0.1504,0.0847,1
0.1865,-0.3872,-0.1885,-0.08655,0.2002,-0.4688,-0.3865,0.2754,0
0.0764,-0.358,0.126,-0.2808,0.296,-0.3892,0.1307,0.11475,0
0.0,-0.52,-0.1626,-0.02051,0.0354,-0.5527,-0.2201,0.2976,1
-0.3455,-0.679,-0.2052,-0.4834,-0.1738,-0.4043,-0.1023,0.2637,0
-0.2847,-0.4785,-0.3257,-0.0996,0.04626,-0.2876,-0.1814,-0.3083,1
-0.1578,-0.532,-0.332,-0.531,0.01929,-0.546,-0.3386,0.2942,1
-0.148,-0.474,-0.4163,-0.5254,-0.3638,-0.6367,-0.01416,0.0808,1
-0.3257,-0.7656,-0.1685,-0.1494,0.27,-0.5576,-0.58,0.3696,1
-0.3254,-0.6177,-0.1675,0.0349,-0.11646,-0.3992,0.02881,0.393,1
0.08276,-0.536,-0.2668,0.083,0.06128,-0.3809,-0.2866,0.481,0
0.0731,-0.2622,0.03174,-0.6387,0.1044,-0.4436,-0.184,0.3357,0
-0.1763,-0.441,-0.4395,0.0741,0.1221,-0.465,-0.2805,0.338,0
-0.2118,-0.644,-0.4976,-0.252,-0.2563,-0.07446,-0.3096,0.2444,1
-0.02905,-0.4414,-0.08765,-0.3616,-0.07886,-0.5254,0.2356,0.4731,1
-0.3628,-0.6323,-0.3777,-0.736,-0.2292,-0.4644,-0.6606,0.3748,1
-0.1362,-0.38,-0.3174,-0.08594,0.1462,-0.4543,-0.3105,-0.1357,0
-0.3484,-0.6675,-0.4585,-0.6763,-0.03784,-0.4749,-0.4404,-0.3574,1
-0.4202,-0.3352,-0.5176,-0.5215,-0.3032,-0.3132,-0.3196,-0.10986,1
0.503,-0.462,-0.387,-0.07764,0.267,-0.5,-0.2979,-0.0858,0
0.10535,-0.3313,-0.00952,-0.273,-0.05164,-0.136,0.2034,0.3835,1
-0.463,-0.3628,-0.381,-0.4836,0.1906,-0.2133,-0.2202,0.03357,0
-0.4646,-0.605,-0.0708,-0.3464,-0.275,-0.632,-0.0431,0.3652,1
-0.236,-0.4446,0.00806,-0.525,-0.1543,-0.4897,0.3462,0.4277,1
-0.512,-0.4849,-0.571,-0.741,-0.1344,-0.524,0.1271,-0.219,1
-0.3928,-0.5737,-0.2354,-0.1929,0.3716,-0.3687,0.02808,0.0526,1
-0.2966,-0.63,-0.1992,-0.232,0.06128,-0.4768,-0.3142,0.3257,0
-0.04565,-0.465,-0.0713,-0.18,0.1393,-0.3108,-0.29,0.1229,0
-0.4067,-0.6772,-0.422,-0.2568,-0.0764,-0.447,-0.237,0.0442,0
0.1106,-0.2595,0.2532,-0.2341,0.02783,0.2054,-0.02942,0.2754,0
-0.1661,-0.3464,-0.1469,-0.2317,-0.1451,-0.419,-0.0769,0.2744,1
-0.3179,-0.6597,-0.2075,-0.292,-0.1914,-0.446,-0.06006,0.2463,1
-0.156,-0.439,0.09546,-0.5747,0.3806,-0.211,-0.0779,-0.143,1
-0.4092,-0.6406,-0.6333,-0.02222,0.1155,-0.615,0.05273,-0.605,0
-0.4438,-0.866,-0.253,-0.363,-0.2607,-0.6904,-0.53,-0.3286,1
-0.2634,-0.3938,-0.0635,0.09314,0.063,-0.5474,-0.05444,0.465,0
-0.1318,-0.1774,-0.4014,0.0652,0.04846,-0.1976,-0.0741,-0.1239,0
-0.358,-0.4624,-0.2223,-0.01672,0.4353,-0.2908,-0.3923,0.2281,0
-0.401,-0.8306,-0.3022,-0.3433,0.3535,-0.6274,-0.303,0.2947,1
-0.4165,-0.594,-0.5684,0.0432,0.0608,-0.3467,0.0692,0.3252,0
-0.294,-0.5596,-0.6504,0.01404,0.072,-0.5444,-0.333,0.03394,0
-0.258,-0.6914,-0.0642,-0.0376,-0.003174,-0.3682,-0.1577,0.0608,0
-0.3936,-0.8286,-0.374,-0.759,-0.10706,-0.506,0.531,-0.04822,1
-0.1748,-0.622,-0.4478,-0.325,0.2452,-0.2415,0.02246,-0.2205,0
-0.4436,-0.6177,-0.447,-0.4758,-0.3203,-0.4224,-0.5386,-0.0752,1
-0.254,-0.3555,-0.3433,-0.6084,-0.1292,-0.3547,-0.2241,0.3826,1
0.6787,-0.0679,-0.4114,-0.334,-0.1664,-0.618,-0.1781,-0.1863,0
-0.3938,-0.5947,-0.4863,-0.575,-0.233,-0.5957,0.0996,0.513,1
-0.193,-0.3303,-0.2418,0.06335,-0.1471,-0.51,0.1166,0.1693,0
-0.403,-0.752,-0.2876,-0.288,-0.3987,-0.557,-0.3716,-0.1056,0
-0.269,-0.724,-0.442,-0.7773,-0.0537,-0.2351,-0.3796,0.04663,1
0.1377,-0.4402,-0.1289,-0.2812,-0.04016,-0.4092,0.316,0.3445,1
-0.2019,-0.363,-0.0857,-0.1332,-0.2876,-0.34,-0.08716,0.2573,1
-0.2966,-0.4426,0.03784,0.02185,0.0835,-0.345,0.145,0.2744,0
-0.2273,-0.678,-0.02441,-0.3096,-0.267,-0.3972,-0.134,0.2769,1
-0.2651,-0.402,-0.2603,-0.2656,-0.01111,-0.281,-0.1497,0.151,0
-0.4143,-0.5312,0.0703,0.03442,-0.0869,-0.591,-0.316,0.0752,0
-0.3735,-0.3752,-0.2861,-0.362,-0.02466,-0.385,0.07056,0.02618,1
-0.152,-0.59,-0.3655,-0.2598,0.3525,-0.5415,0.04077,0.02795,0
-0.3247,-0.5054,-0.2112,-0.4297,0.09204,-0.2786,-0.1063,0.375,1
-0.00867,-0.757,-0.0459,0.0635,-0.129,-0.5522,-0.58,0.2086,0
-0.4692,-0.66,-0.3625,-0.1954,-0.0864,-0.5635,-0.4731,-0.198,0
-0.251,-0.6777,-0.3594,-0.7666,-0.1704,-0.709,-0.1365,0.4836,1
-0.2495,-0.6304,-0.1659,-0.4072,-0.1321,-0.4636,0.02844,0.12256,1
-0.4263,-0.8374,-0.4326,-0.4111,-0.01733,-0.6597,-0.0432,0.239,1
-0.0381,-0.1372,-0.5386,-0.2253,-0.0679,-0.4324,-0.01111,0.10345,1
0.02759,-0.09863,-0.5845,0.1346,-0.1658,-0.59,-0.2803,-0.734,0
0.1285,-0.3193,-0.2556,-0.42,0.2695,-0.4707,-0.2367,-0.4707,0
-0.121,-0.4016,-0.378,0.0797,-0.0924,-0.5986,-0.4634,-0.418,0
0.1345,-0.509,-0.5522,-0.39,-0.2622,-0.615,-0.1343,0.2125,1
0.0741,-0.01733,-0.378,-0.526,-0.2036,-0.3271,-0.2067,0.518,1
-0.4028,-0.7563,0.05322,-0.1917,-0.09155,-0.6084,-0.3794,-0.3064,0
-0.3936,-0.651,-0.577,-0.5244,-0.0989,-0.4863,0.00537,0.1392,1
-0.2109,-0.268,-0.083,-0.254,0.3306,0.134,0.1844,0.237,1
-0.2103,-0.821,-0.3396,-0.62,-0.0875,-0.3713,-0.3086,0.3413,1
-0.1908,-0.6055,-0.1814,-0.3735,-0.132,-0.4575,0.04297,0.02332,1
-0.38,-0.428,-0.2067,-0.2896,-0.3042,-0.3025,-0.3467,0.5117,1
-0.2203,-0.7256,-0.1616,-0.4639,0.2524,-0.6367,-0.2102,0.10925,0
-0.254,-0.2278,-0.2544,-0.02661,0.4758,-0.1971,0.03003,0.0901,0
-0.3413,-0.3247,-0.157,-0.2878,-0.01196,-0.2756,-0.4053,0.2737,0
-0.2737,-0.518,-0.4683,-0.3691,-0.2568,-0.5435,-0.3123,0.3652,0
-0.33,-0.636,-0.2041,-0.3818,0.0326,-0.6284,-0.1528,0.2751,1
-0.483,-0.1462,-0.3994,-0.1342,-0.1752,-0.3755,-0.596,0.129,0
-0.445,-0.6904,-0.6895,-0.591,-0.1936,-0.5586,-0.4773,-0.1216,1
-0.12317,-0.5537,-0.1777,-0.1567,0.1094,-0.4043,-0.1189,0.3857,0
-0.1382,-0.3801,-0.0886,0.05762,0.2778,-0.1843,0.2178,0.5425,1
0.1052,-0.7334,-0.1118,-0.6475,0.2438,-0.4233,0.3306,0.5728,1
-0.277,-0.3145,-0.389,-0.644,0.1267,-0.458,-0.04553,0.01697,1
-0.2274,-0.318,-0.2954,-0.12036,0.1284,-0.2388,-0.2285,0.19,0
-0.4226,-0.6133,0.05322,-0.1935,-0.265,-0.4,0.2295,0.1989,1
-0.11975,-0.545,-0.3574,-0.63,-0.0896,-0.4614,-0.1938,0.129,1
-0.2542,-0.845,-0.19,-0.4116,0.02734,-0.4102,-0.6626,0.3518,0
-0.10583,-0.2284,-0.161,-0.1932,0.3584,-0.2122,-0.12146,-0.1849,0
-0.266,-0.2048,-0.5327,0.03503,0.042,-0.0376,-0.247,0.3203,0
-0.319,-0.7163,-0.2627,-0.5723,-0.2886,-0.4263,-0.01245,-0.1727,1
0.01074,0.09753,-0.0991,-0.1107,0.3677,-0.0315,0.1857,0.3643,0
-0.264,-0.5396,-0.2666,-0.3767,-0.1487,-0.555,-0.216,0.518,1
-0.005127,-0.3538,-0.1116,-0.11804,-0.0547,-0.2852,-0.3103,0.4536,0
-0.1426,-0.5693,-0.2299,-0.1666,0.4355,-0.6113,0.3057,0.1599,0
-0.2603,-0.7007,-0.1846,-0.5312,-0.0327,-0.4834,-0.1487,0.3982,1
-0.2773,-0.649,-0.675,-0.638,-0.319,-0.449,-0.171,0.3857,1
-0.3345,-0.862,-0.441,-0.5127,-0.1821,-0.6426,-0.1355,0.381,1
-0.1879,-0.4756,0.11035,-0.2239,0.1035,-0.3425,0.0531,0.1522,0
-0.01855,-0.5693,-0.333,0.01123,-0.1057,-0.4817,0.06665,-0.2272,0
-0.2607,-0.5684,-0.0476,0.1089,0.577,-0.3967,-0.2769,0.1426,0
-0.1821,-0.56,0.0,0.03418,0.2568,-0.535,-0.2178,0.435,0
-0.131,-0.3054,0.2064,-0.2378,0.001221,-0.1361,-0.00842,-0.01978,0
-0.2,-0.402,-0.3408,-0.5337,-0.09546,-0.3745,-0.2227,0.353,1
-0.5083,-0.6807,-0.4275,-0.639,-0.05054,-0.643,-0.5894,0.08264,1
-0.339,-0.7515,-0.3013,-0.622,-0.19,-0.6772,0.01721,0.3586,1
-0.4656,-0.727,-0.6064,-0.551,-0.1782,-0.605,-0.631,0.3862,1
-0.429,-0.4114,-0.5415,-0.419,0.3264,-0.217,0.3823,0.4412,1
-0.2617,-0.3203,-0.1555,-0.3042,0.2219,-0.35,-0.10034,0.1436,1
-0.1608,-0.2856,-0.1207,0.05035,-0.04443,-0.4124,0.1713,0.0746,0
-0.2954,-0.6655,-0.5127,-0.0906,0.3298,-0.502,-0.525,-0.0415,0
-0.1799,0.1687,-0.1256,-0.3928,-0.12317,-0.3376,-0.5005,0.09985,0
-0.3965,-0.7036,-0.5337,-0.4346,-0.06726,-0.5566,-0.3484,-0.000977,1
-0.476,-0.5317,-0.2905,0.0792,-0.0432,-0.3525,-0.08813,-0.526,0
-0.02185,-0.7007,-0.1671,-0.5596,-0.0665,-0.516,-0.1714,-0.1456,1
