-0.3267,-0.7188,-0.3892,-0.592,-0.3901,-0.3472,-0.2996,0.3984,1
-0.3035,-0.6416,0.1702,-0.575,-0.1597,-0.2915,-0.2214,-0.03308,1
0.2493,-0.7246,-0.02539,-0.598,-0.01978,-0.588,-0.04834,0.1459,1
-0.11035,-0.4004,-0.3623,0.03833,0.03418,-0.51,-0.1423,0.774,0
-0.3696,-0.3875,-0.386,-0.3374,-0.0945,-0.37,-0.2812,-0.1263,1
-0.1442,-0.5176,-0.558,-0.7266,-0.1375,-0.3071,0.2004,0.4194,1
-0.4849,-0.7744,-0.637,-0.3462,0.03198,-0.6587,-0.4775,0.4917,1
-0.2644,-0.6904,-0.5527,-0.02539,0.0654,-0.5557,-0.4348,0.2084,0
-0.3198,-0.1996,-0.2637,-0.383,-0.219,-0.2252,-0.2434,0.3027,1
-0.1589,-0.4524,-0.564,-0.1841,-0.3113,-0.3975,-0.005127,-0.1184,0
-0.2002,-0.2173,-0.542,-0.317,-0.0398,-0.2288,-0.2046,0.3582,1
-0.1648,-0.5376,0.0762,0.1183,-0.1252,-0.53,-0.1024,0.01904,0
-0.1385,-0.5,-0.3325,-0.2223,-0.1837,-0.592,-0.09937,0.09937,0
-0.3618,0.5864,-0.2798,0.2153,0.04517,-0.5054,0.042,-0.4714,0
-0.6514,-0.825,-0.6704,-0.788,-0.4463,-0.6597,-0.2213,0.1932,1
0.0962,-0.5244,-0.3042,0.09906,0.587,-0.2296,0.2068,0.537,0
-0.04053,-0.2014,-0.2993,0.01465,0.2112,-0.4204,0.3381,0.2465,0
-0.434,-0.6323,-0.3926,0.359,0.04285,-0.5703,-0.347,-0.1533,0
-0.4834,-0.6533,-0.484,-0.644,-0.11255,-0.669,-0.4492,0.2568,1
-0.4653,-0.719,-0.2761,-0.591,-0.08765,-0.7124,-0.4053,0.4185,1
-0.4607,-0.711,-0.6777,-0.7803,-0.1694,-0.512,-0.56,-0.0691,1
-0.1112,-0.1567,-0.2383,0.0677,0.4126,-0.1692,0.4854,0.1936,0
-0.3682,-0.543,-0.1006,-0.0569,-0.1565,-0.4949,-0.2856,0.1635,0
-0.457,-0.6846,-0.504,-0.5376,-0.0238,-0.604,-0.6284,0.202,1
-0.507,-0.7505,-0.559,-0.3794,-0.3376,-0.578,-0.6406,-0.1035,1
-0.2218,-0.6772,-0.24,0.0619,0.08203,-0.354,-0.5493,0.1542,0
0.2383,-0.6494,-0.1995,0.03955,-0.2429,-0.614,-0.169,0.06616,0
-0.07245,-0.01306,0.01636,-0.1328,-0.04102,-0.03564,0.0956,0.2544,1
0.1365,-0.4656,-0.3481,-0.0764,0.2344,-0.4487,-0.3906,0.073,0
-0.1929,-0.616,-0.1664,0.121,-0.2856,-0.2297,0.3013,0.5435,0
-0.2668,-0.768,-0.4712,-0.0847,-0.1644,-0.606,-0.355,-0.1378,0
-0.3232,-0.5513,-0.2286,-0.4326,-0.04736,-0.3083,-0.1625,-0.769,0
-0.1962,-0.5063,-0.1045,-0.4658,0.00757,-0.4358,0.08093,0.422,1
-0.00769,-0.02618,-0.0668,0.04578,0.04865,0.001709,0.2257,0.3503,1
-0.2886,-0.5635,-0.3325,-0.08044,0.09607,-0.508,-0.3755,0.3445,0
-0.2266,-0.709,-0.3677,-0.261,0.1729,-0.505,-0.1499,0.2725,1
0.1984,-0.592,-0.1421,-0.3765,0.02808,-0.359,0.1381,-0.203,0
-0.05444,-0.481,-0.529,0.02502,0.002441,-0.637,-0.286,0.1437,0
-0.4343,-0.673,-0.5156,-0.2433,0.2135,-0.4863,-0.2964,0.2451,0
-0.4744,-0.7437,-0.6855,-0.4585,0.3752,-0.6045,-0.01538,0.245,1
-0.2812,-0.5444,-0.1953,-0.4924,-0.1438,-0.1112,0.2004,0.3481,1
-0.158,-0.5337,0.2627,-0.5723,0.0863,-0.4014,-0.4448,0.1945,1
-0.4387,-0.749,-0.517,0.04932,0.0907,-0.4993,-0.414,0.2402,0
-0.0873,-0.551,0.004395,-0.4937,-0.10254,-0.1438,0.3806,0.547,1
-0.23,-0.7275,-0.2659,-0.376,-0.1825,-0.6104,-0.2488,0.2776,0
-0.2993,-0.767,-0.589,-0.6465,-0.232,-0.6406,-0.6436,0.1505,1
-0.0963,-0.0874,-0.0834,0.1735,0.05908,-0.2461,0.0925,0.2051,0
-0.2437,-0.47,-0.3413,-0.4353,-0.12195,-0.3013,-0.0895,-0.03345,1
-0.0006104,-0.547,-0.455,-0.556,-0.2996,-0.4395,-0.0901,0.01282,1
-0.4429,-0.3474,-0.7104,-0.4048,0.0654,-0.48,-0.5137,0.03882,0
0.8384,-0.7305,-0.4165,-0.4507,0.0654,-0.601,-0.1497,-0.168,1
-0.4272,-0.6455,-0.154,0.01123,-0.06445,-0.641,-0.1562,-0.4377,0
-0.1245,-0.454,-0.508,0.021,-0.10205,-0.557,-0.247,0.3955,0
-0.183,-0.2705,-0.536,0.1887,0.008545,-0.2039,-0.04907,-0.2412,0
0.2295,-0.479,0.0105,-0.2051,-0.189,-0.532,-0.2172,0.10425,0
-0.3403,-0.6885,-0.357,-0.2454,0.2242,-0.5933,-0.2489,0.6113,1
-0.2832,-0.2095,-0.2227,-0.4219,0.1343,-0.462,-0.0359,0.3503,1
-0.252,-0.832,-0.2905,-0.783,-0.1536,-0.6455,-0.01721,0.3635,1
-0.637,-0.8345,-0.623,-0.709,-0.3174,-0.566,-0.3691,0.1022,1
-0.2827,-0.5386,-0.3027,-0.2778,-0.07153,-0.4373,-0.2208,-0.4543,0
-0.2365,-0.1724,-0.716,-0.0725,0.05005,-0.565,-0.1698,0.0768,0
-0.575,-0.759,-0.6577,-0.7515,-0.2006,-0.6255,-0.634,0.2285,1
-0.479,-0.6226,-0.394,-0.5293,-0.1526,-0.6426,-0.293,0.1558,1
-0.0348,-0.507,-0.4434,0.03467,-0.03735,-0.313,-0.3828,0.5464,0
-0.1758,-0.77,-0.06128,-0.418,-0.2201,-0.6577,0.2123,0.3162,1
-0.2075,-0.635,0.0698,-0.4858,-0.36,-0.501,0.11664,0.1489,1
-0.1842,-0.5176,-0.297,-0.2727,0.0007324,-0.3691,0.005493,0.3188,1
-0.1538,-0.275,-0.2357,0.01611,0.4075,-0.2534,-0.2588,0.3135,0
-0.3198,-0.5444,-0.1128,0.06335,0.2568,-0.606,-0.0166,0.1702,0
-0.2798,-0.648,-0.229,-0.4001,0.1945,-0.4778,-0.0908,-0.379,0
-0.3362,-0.5796,-0.335,-0.0354,0.067,-0.4387,-0.3345,0.10925,0
-0.3662,-0.686,-0.4468,-0.6978,-0.2018,-0.505,-0.331,0.189,1
-0.4128,-0.627,-0.4236,0.2156,-0.02295,-0.503,-0.4146,-0.08984,0
-0.4272,-0.5366,-0.507,-0.658,-0.3315,-0.518,-0.1875,0.272,1
-0.2407,-0.494,-0.5176,-0.5044,0.07227,-0.44,-0.1703,0.2292,1
-0.131,-0.815,-0.4333,0.0603,0.1631,-0.613,-0.3257,-0.1161,0
0.1128,-0.698,-0.2512,-0.1642,-0.1251,-0.474,-0.341,0.284,0
-0.2499,-0.6733,-0.0884,-0.642,-0.4473,-0.686,-0.0443,0.1926,1
-0.3933,-0.5293,-0.525,-0.5,-0.0923,-0.505,-0.2277,0.7246,1
-0.12085,-0.4658,-0.1531,-0.5283,-0.2289,-0.3516,-0.2673,0.6646,1
0.1664,-0.1539,-0.3518,-0.05103,0.0804,-0.28,-0.2045,0.0332,0
-0.1765,-0.3147,-0.303,0.11035,0.3774,-0.2413,0.1458,-0.185,0
-0.0365,-0.2888,-0.1653,-0.3523,-0.00903,-0.292,0.1941,0.6504,1
-0.5186,-0.64,-0.4512,-0.1028,0.3984,-0.2319,-0.4644,-0.6104,0
-0.2075,-0.4277,-0.0326,-0.10754,0.07056,-0.6157,0.08716,0.4783,0
0.1228,-0.2346,-0.1309,-0.0967,0.1702,-0.315,-0.0003662,0.355,1
-0.1172,-0.418,-0.5825,0.1746,-0.0381,-0.4348,-0.0337,-0.6914,0
-0.4646,-0.67,0.06396,-0.519,-0.2783,-0.635,-0.3828,0.4497,1
0.03113,0.2434,0.1228,-0.5674,-0.05945,-0.276,0.0967,0.3867,1
-0.1823,-0.745,-0.244,0.2108,-0.05798,-0.4983,-0.165,-0.2019,0
-0.3345,-0.647,-0.3345,0.1423,0.1672,-0.3982,-0.1653,0.528,0
-0.4146,-0.009766,-0.4429,-0.2262,0.0437,-0.485,-0.3633,0.2744,1
-0.3164,-0.5825,-0.552,-0.5776,-0.2231,-0.535,-0.11035,-0.1135,1
-0.2805,-0.2365,-0.3438,-0.4485,-0.1387,-0.1348,-0.336,-0.02869,1
-0.2693,-0.555,-0.1323,-0.1266,0.115,-0.4675,-0.0658,-0.385,0
-0.304,-0.4917,-0.5254,-0.7563,-0.429,-0.6196,-0.3862,0.2646,1
-0.062,-0.397,-0.347,-0.0421,0.099,-0.4553,0.3796,0.0393,0
-0.27,-0.622,-0.2676,-0.5596,-0.08496,-0.5767,-0.1965,0.4246,1
-0.359,-0.7603,-0.4868,-0.1674,0.03735,-0.416,0.1702,0.1815,1
-0.12305,-0.804,-0.3105,-0.315,0.2299,-0.5703,-0.415,0.03882,0
0.2291,-0.3838,-0.1656,-0.458,-0.0963,-0.3613,0.1217,0.4531,1
-0.05444,-0.622,-0.3638,-0.3125,-0.358,-0.6953,0.04297,0.3867,1
-0.12024,-0.08386,-0.2368,-0.1792,-0.2156,-0.02661,0.1534,0.3848,1
-0.3364,-0.477,-0.26,0.2222,0.2002,-0.33,-0.0812,0.06042,0
-0.2307,-0.4792,-0.1583,-0.3982,-0.4155,-0.5854,-0.429,0.5024,1
-0.01611,-0.268,-0.2157,-0.00354,0.1458,-0.1349,0.1614,0.05615,0
0.02173,-0.3906,-0.451,-0.337,-0.1561,0.2969,-0.2366,0.1637,1
0.3765,-0.02808,-0.2512,-0.1001,-0.1504,-0.2856,-0.0951,0.381,0
-0.1342,-0.4868,-0.10913,-0.4001,-0.1697,-0.6147,-0.077,0.5015,1
-0.4138,-0.4404,-0.3726,-0.478,-0.1952,-0.3735,0.4885,0.4219,1
-0.2744,-0.6924,-0.276,-0.4075,-0.2344,-0.5986,-0.295,0.2161,1
-0.001709,-0.12305,-0.2686,0.003784,0.0947,-0.1731,-0.02881,-0.08484,0
-0.374,-0.502,-0.5713,-0.551,-0.09814,-0.4958,-0.02344,0.1858,0
-0.4854,-0.6006,-0.629,-0.2764,-0.4783,-0.7007,-0.6475,-0.6963,0
-0.3777,-0.4248,-0.508,-0.202,0.05518,-0.52,-0.3667,-0.6377,0
-0.4287,-0.8228,-0.4175,-0.787,0.09155,-0.4543,-0.676,-0.889,1
-0.245,-0.5674,-0.4392,-0.4229,-0.134,-0.4028,0.598,0.3066,1
-0.3147,-0.2795,-0.0759,-0.04517,-0.1445,-0.4688,0.267,0.03772,0
-0.0481,-0.7773,0.1045,-0.5864,-0.1375,-0.611,0.219,0.1772,1
-0.3657,-0.596,-0.0002441,-0.4802,0.438,-0.6064,0.2705,0.2063,1
0.1538,-0.3203,-0.0657,-0.4321,-0.1608,-0.3296,0.0857,0.354,1
-0.2993,-0.796,-0.2455,-0.331,-0.1399,-0.5796,-0.5815,0.0421,1
-0.507,-0.6655,-0.006836,0.1598,0.2935,-0.2034,-0.3018,-0.3367,0
-0.1481,-0.7383,-0.12305,-0.525,-0.1111,-0.6577,-0.3923,0.3376,1
-0.2285,-0.665,-0.1877,-0.3057,-0.11633,-0.6245,-0.0679,0.2335,1
-0.291,-0.391,-0.09106,-0.00647,-0.0652,-0.54,-0.05786,0.3508,0
-0.6836,-0.628,-0.1577,-0.7505,-0.3652,-0.578,-0.756,0.2029,1
-0.2693,-0.75,-0.282,-0.591,0.08105,-0.63,-0.4807,0.2646,1
-0.3247,-0.642,-0.138,0.2146,0.3577,-0.295,-0.2109,-0.11145,0
-0.4094,-0.6094,-0.417,-0.681,-0.3064,-0.4626,-0.07275,0.3555,1
-0.1261,-0.336,-0.3743,0.04926,-0.1576,-0.526,-0.2146,0.3462,0
-0.06494,-0.2094,-0.3018,-0.11646,-0.1555,-0.2407,0.381,0.1462,1
-0.1783,-0.7,-0.2297,-0.6333,-0.3975,-0.5938,-0.3088,0.726,1
-0.0703,-0.4868,-0.518,-0.818,-0.11206,-0.3857,-0.4636,-0.4565,1
-0.3713,-0.5327,-0.3062,0.1392,-0.0775,-0.2068,-0.02148,-0.694,0
-0.3438,-0.6743,-0.7026,-0.2134,0.2656,-0.53,-0.2056,-0.527,0
0.1488,-0.667,-0.355,-0.635,-0.06006,-0.4014,-0.6064,0.5615,1
-0.2422,-0.567,-0.1283,0.0985,0.12024,-0.2534,-0.1891,-0.1262,0
-0.03418,-0.3057,-0.1765,-0.01587,0.013916,-0.5405,0.10425,0.11993,0
-0.0453,-0.4614,-0.398,0.2374,-0.1251,-0.251,0.3545,-0.6484,0
-0.4014,-0.7144,-0.376,-0.4985,0.4863,-0.3252,-0.2969,0.3022,1
-0.311,-0.434,-0.4778,0.1582,0.308,-0.5684,-0.506,-0.1984,0
0.03198,-0.418,0.3677,-0.0869,-0.1584,-0.5225,-0.2227,-0.0509,0
-0.1833,-0.2847,-0.2188,-0.4712,-0.1577,-0.169,-0.2769,0.4214,1
-0.2366,-0.7744,-0.197,-0.139,0.0896,-0.5293,-0.04956,0.2213,0
-0.2148,-0.4521,-0.1826,-0.5303,0.04175,-0.5,-0.201,0.243,1
-0.3442,-0.801,-0.4463,-0.8154,-0.3076,-0.617,-0.3784,0.2252,1
-0.1736,-0.4385,-0.0676,-0.2441,-0.1351,-0.0692,0.0083,0.2019,1
-0.4082,-0.4407,0.1179,-0.2542,0.3882,-0.3643,-0.3416,0.287,1
-0.4946,-0.7646,-0.585,-0.6357,-0.3145,-0.5786,-0.2346,0.10486,1
-0.3455,-0.637,-0.564,-0.2627,-0.208,-0.5234,-0.01904,0.010376,1
-0.3457,-0.3794,0.103,-0.581,-0.2988,-0.3796,0.1183,0.767,1
-0.701,-0.5444,-0.647,-0.5176,0.0249,-0.6274,-0.5723,-0.241,1
0.287,-0.3506,-0.141,0.1661,0.2289,-0.2568,-0.207,0.06555,0
-0.281,-0.3286,-0.4673,0.1185,0.319,-0.3555,-0.3203,-0.7,0
-0.4026,-0.683,-0.359,-0.5615,0.2534,-0.3213,-0.1256,0.098,1
-0.1693,-0.5376,-0.2145,-0.351,-0.1503,-0.1946,0.179,0.3604,1
-0.1868,0.0504,-0.3447,0.06726,-0.003662,-0.399,-0.5615,0.2512,0
-0.343,-0.71,-0.2754,-0.59,-0.253,-0.5596,-0.3667,0.3596,1
-0.3442,-0.2876,-0.5146,-0.4817,-0.3118,-0.2026,-0.299,0.4346,1
-0.356,-0.723,-0.4902,-0.2915,-0.323,-0.6074,-0.6157,0.3643,0
-0.2935,-0.4775,-0.3643,-0.08105,-0.10034,-0.4707,-0.01685,0.498,1
-0.206,-0.422,-0.1555,-0.539,-0.268,-0.3994,-0.1761,0.2201,1
-0.1962,-0.7085,-0.0437,-0.10693,-0.01477,-0.4727,-0.1416,0.01794,1
-0.1954,-0.3142,-0.4072,0.2478,0.01929,-0.4153,-0.2338,-0.1848,0
-0.507,-0.2617,-0.5654,-0.785,-0.3723,-0.38,-0.6626,0.3975,1
-0.2192,-0.3906,-0.2852,0.01782,0.01233,-0.3394,-0.224,0.0646,0
-0.1515,-0.3516,-0.2725,0.2037,0.0631,-0.5913,-0.10815,0.3708,0
-0.03613,-0.5757,-0.319,-0.6084,-0.2073,-0.3276,-0.2452,-0.4143,1
-0.1179,-0.6577,-0.4507,0.006226,0.1018,-0.586,-0.1848,0.2559,0
-0.264,-0.643,-0.5327,-0.2573,-0.2837,-0.4126,-0.2983,-0.2445,0
-0.1813,-0.3157,-0.2305,-0.4033,-0.2473,-0.2837,0.2341,0.4001,1
0.0498,-0.69,-0.36,0.09326,-0.3003,-0.3926,0.1736,0.0851,0
-0.3945,-0.8213,-0.5527,-0.7607,-0.3086,-0.597,-0.05835,0.287,1
-0.4434,-0.3628,-0.3486,-0.1387,-0.2301,-0.357,-0.4412,0.553,0
-0.3413,-0.7046,-0.5176,-0.11597,-0.11804,-0.3086,-0.5854,-0.2632,0
-0.06323,-0.643,-0.2673,-0.3271,-0.1644,-0.373,0.02686,0.3062,0
0.0459,-0.6597,-0.3708,-0.51,-0.09106,-0.5747,0.2139,0.0852,1
-0.316,-0.538,-0.418,0.0956,0.12463,-0.496,-0.2374,-0.00891,0
-0.4849,-0.5215,-0.3984,-0.11304,-0.1516,-0.4287,-0.4558,-0.3303,0
-0.2109,-0.2925,-0.4834,-0.4966,-0.255,-0.4067,-0.04626,0.3489,1
-0.2024,-0.6704,-0.3086,-0.601,0.1221,-0.655,0.1,0.2876,1
0.005127,-0.699,-0.522,-0.04126,-0.08936,-0.631,0.0337,-0.1105,0
-0.5215,-0.847,-0.644,-0.442,0.2715,-0.709,-0.539,0.3672,1
-0.179,-0.3623,-0.2979,-0.375,0.271,-0.3137,-0.1367,0.757,1
-0.3052,-0.759,-0.1873,-0.1074,0.11426,-0.4443,0.1655,0.10596,1
-0.4854,-0.708,-0.06934,-0.4585,-0.1803,-0.61,-0.02087,-0.273,0
-0.03052,-0.4985,-0.001221,0.2012,0.2198,-0.457,0.03174,0.315,0
0.03442,-0.192,0.0786,0.2188,0.0759,0.135,0.221,0.567,1
-0.1653,-0.45,-0.2494,-0.4644,-0.05298,-0.3604,0.2502,0.4607,1
-0.2993,-0.481,-0.3027,-0.4614,-0.3591,-0.637,0.2466,0.1437,1
-0.3105,-0.398,-0.551,-0.3254,-0.0004883,-0.5293,-0.10583,0.05505,1
-0.2406,-0.8423,-0.3398,-0.699,-0.2496,-0.704,-0.2292,0.3962,1
-0.2664,-0.3887,-0.11755,-0.4507,0.2925,-0.519,-0.55,0.0674,1
-0.2156,-0.6675,-0.7773,-0.6294,-0.4004,-0.5454,-0.1414,0.298,1
-0.1869,-0.706,-0.07886,-0.5674,0.198,-0.521,-0.11426,0.3274,1
-0.3994,-0.645,-0.7153,-0.632,-0.27,-0.537,-0.3735,0.2683,1
0.10254,-0.6943,-0.2162,-0.4702,-0.1196,-0.62,-0.1425,-0.2793,0
-0.2048,-0.55,-0.4077,0.0668,-0.1245,-0.4802,-0.156,0.1815,0
-0.526,-0.7036,-0.4038,-0.571,-0.358,-0.4526,-0.3433,0.1696,1
-0.2625,-0.4883,-0.4573,-0.6533,-0.1471,-0.587,-0.1343,0.10474,1
-0.5527,-0.7554,-0.4197,-0.8823,-0.2634,-0.65,-0.459,0.4023,1
-0.1459,-0.274,-0.1063,0.1221,0.01904,-0.1974,-0.1329,-0.2532,0
-0.314,-0.7153,-0.3198,-0.2876,-0.1135,-0.5566,0.1824,0.1993,1
-0.416,-0.1886,-0.6445,-0.4778,0.07935,-0.31,-0.3708,-0.1686,1
-0.371,-0.7676,-0.3945,-0.59,-0.05432,-0.622,-0.3372,0.06067,1
-0.5234,-0.6284,-0.614,-0.5312,-0.1162,-0.551,-0.3237,0.0199,1
-0.523,-0.909,-0.5093,-0.694,-0.3296,-0.668,-0.4922,-0.01343,1
-0.06836,-0.04565,-0.1855,0.1664,0.0908,-0.1707,0.7256,0.1716,0
0.1775,-0.612,-0.1353,0.264,0.567,-0.429,-0.1594,0.411,0
-0.374,-0.465,-0.277,-0.0558,0.05847,-0.473,-0.1195,0.0654,0
-0.4434,-0.5947,-0.4756,-0.667,-0.2297,-0.648,-0.3047,0.1327,1
-0.1971,-0.6587,-0.388,-0.538,-0.09534,-0.4473,0.11584,0.1268,0
-0.11597,-0.6904,-0.4443,-0.452,-0.0382,-0.5996,-0.142,0.1256,1
-0.4639,-0.5645,-0.4192,-0.05164,0.1904,-0.5806,0.3555,-0.3552,0
-0.3528,-0.661,0.1562,-0.1506,-0.3896,-0.5845,-0.1177,0.3813,1
-0.1423,-0.4014,-0.2036,0.2177,0.4102,-0.6123,-0.4875,0.1647,0
-0.127,-0.7417,-0.48,-0.04553,0.3884,-0.2588,0.07544,-0.4873,0
-0.2288,-0.559,-0.58,-0.1967,0.01831,-0.398,0.0608,0.2301,1
-0.3125,-0.4565,-0.1685,-0.1748,-0.1863,-0.4248,-0.2458,0.395,0
0.07214,-0.511,0.03662,-0.5625,-0.3267,-0.3076,0.306,0.3325,1
-0.1548,-0.5464,0.0696,-0.0625,-0.10724,-0.3994,-0.2083,0.5107,0
-0.4297,-0.786,-0.508,-0.677,-0.12,-0.5776,-0.1776,0.516,1
-0.331,-0.706,0.001709,-0.631,0.0004883,-0.2563,-0.4585,0.2666,1
-0.3342,-0.3916,-0.4133,0.09875,0.03198,-0.432,0.06506,-0.09656,0
-0.3157,-0.682,-0.3945,-0.03333,-0.2296,-0.539,-0.1923,-0.6543,0
-0.1924,-0.461,-0.3108,-0.462,0.0852,-0.63,-0.1772,0.3433,1
-0.2343,-0.1259,-0.3179,0.0685,0.09607,-0.4,-0.3633,0.1416,0
-0.02087,-0.6,0.0991,-0.3794,0.003662,-0.4128,0.3923,0.10974,0
-0.157,-0.5864,-0.2258,0.0467,-0.2966,-0.6113,-0.372,0.161,0
-0.1609,-0.7456,-0.4695,-0.418,0.1277,-0.6094,-0.1667,0.5464,0
-0.1694,-0.2355,-0.201,-0.3606,-0.2275,-0.1595,0.4238,0.4648,1
-0.5117,-0.6367,-0.5166,-0.3535,-0.2285,-0.68,0.007202,0.325,1
-0.1489,-0.787,-0.09326,-0.06616,0.02441,-0.653,-0.1559,0.2292,0
-0.0177,0.1786,-0.1577,-0.2285,-0.0818,-0.05652,-0.007324,0.3047,1
-0.06274,-0.5103,0.00293,0.2251,-0.1298,-0.581,-0.11304,0.3462,0
-0.1289,-0.4873,-0.483,-0.5117,-0.04224,-0.543,-0.1755,0.28,1
-0.2224,-0.2211,-0.2769,-0.3281,-0.155,-0.1829,-0.0686,0.462,1
-0.4104,-0.586,-0.1028,-0.1179,-0.2188,-0.4954,-0.2219,0.3123,1
-0.609,-0.567,-0.7983,-0.8174,-0.4175,-0.6265,-0.4492,-0.569,1
0.0116,-0.374,0.0874,-0.32,0.3096,-0.2563,-0.0773,0.4583,1
-0.2356,-0.5435,0.0785,0.1007,0.01465,-0.06018,0.2285,0.275,1
-0.4258,-0.7197,-0.3984,-0.2886,-0.0996,-0.7163,-0.265,0.4856,1
-0.2842,-0.655,-0.507,-0.042,0.24,-0.5596,-0.05762,-0.4473,0
-0.2311,-0.2554,-0.298,0.1619,0.11743,-0.3374,-0.2207,0.1476,0
-0.439,-0.857,-0.4585,-0.6387,-0.1045,-0.5923,-0.652,-0.495,1
-0.00598,-0.463,-0.379,-0.1901,-0.0974,-0.3481,-0.2484,0.1772,1
-0.317,-0.728,-0.1677,-0.10864,-0.1844,-0.541,-0.2433,0.3252,1
-0.4678,-0.734,-0.4463,-0.4468,-0.151,-0.4504,-0.04944,0.3213,1
-0.3003,-0.722,-0.2847,-0.488,-0.02051,-0.63,-0.1768,0.1824,1
0.1558,-0.5815,-0.2876,-0.1626,0.529,-0.6724,0.288,0.2097,0
0.01807,-0.5176,-0.296,0.1244,0.3882,-0.6333,-0.2915,0.1744,0
-0.3462,-0.7324,-0.0818,-0.4463,-0.3135,-0.531,-0.4453,0.658,1
-0.4094,-0.744,-0.5273,0.04553,-0.0845,-0.6377,-0.4675,-0.3003,0
0.05542,-0.4272,-0.2427,0.03735,0.07764,-0.4468,0.00232,0.1556,0
-0.5356,-0.687,-0.398,-0.7764,0.093,-0.628,-0.3354,0.5015,1
0.0547,-0.5947,-0.04785,0.2964,0.2534,-0.4404,0.003052,0.608,0
-0.2175,-0.5645,-0.2406,-0.4146,-0.1028,-0.0797,-0.1761,0.3076,1
-0.02026,-0.3232,0.3032,-0.08215,0.005615,-0.4211,-0.06946,0.1345,0
-0.1681,-0.281,-0.4016,-0.3938,-0.07886,-0.1816,-0.242,0.1562,1
-0.3496,-0.3452,-0.4434,-0.02893,-0.03442,-0.446,-0.3572,0.3484,0
-0.02417,-0.4844,-0.00537,-0.3662,0.1431,-0.4104,-0.089,0.3503,0
-0.1681,-0.5225,-0.1304,-0.506,-0.2389,-0.1732,-0.057,0.1398,1
-0.4177,-0.5146,-0.4111,-0.2211,-0.1124,-0.644,-0.2646,0.128,0
-0.02783,-0.4158,-0.04932,0.0426,-0.1539,-0.3174,-0.01245,-0.07043,0
-0.2485,-0.1406,0.05908,-0.2646,0.01709,-0.2305,-0.4133,0.6787,0
-0.2206,-0.7705,-0.4326,-0.758,-0.1759,-0.6753,-0.11304,0.391,1
-0.3306,-0.3777,0.1797,-0.4285,-0.1412,-0.418,-0.2803,0.699,1
-0.1287,-0.3003,-0.4224,-0.289,-0.014404,-0.7017,-0.5674,0.1931,0
-0.3726,-0.487,-0.2446,-0.2314,-0.1483,-0.3452,-0.1805,0.06824,1
-0.0713,-0.3535,-0.374,-0.05444,-0.12024,-0.496,-0.2406,0.2065,1
-0.1555,-0.1477,0.00806,0.00647,0.01526,-0.0748,0.02905,-0.00537,0
0.036,-0.1714,-0.0498,0.1157,0.2405,0.1609,0.456,-0.1952,0
-0.322,-0.7344,-0.3276,-0.58,-0.1685,-0.578,-0.557,0.703,1
-0.2236,-0.6772,-0.671,-0.1909,-0.2278,-0.5146,-0.2964,0.08374,0
-0.43,-0.8047,-0.4912,-0.315,-0.1825,-0.4646,-0.3364,-0.0349,1
-0.1501,-0.635,-0.4417,-0.099,-0.312,-0.5063,-0.31,0.1476,0
-0.1976,-0.3713,-0.505,-0.4868,-0.0647,-0.293,-0.4045,0.441,0
-0.2166,-0.4248,-0.2253,-0.3906,0.309,-0.4763,-0.2131,-0.2466,1
0.1543,-0.575,-0.3013,-0.508,-0.1462,-0.4417,0.1763,0.4478,0
-0.2695,-0.592,0.2915,0.1873,0.2615,-0.475,-0.2153,0.1256,0
-0.548,-0.749,-0.4746,-0.728,-0.1094,-0.574,0.2048,0.2402,1
-0.0803,-0.409,-0.3328,-0.1893,0.3389,-0.2515,0.00647,0.08813,0
-0.11414,-0.382,0.001221,-0.5044,-0.0897,-0.2369,0.2196,0.0996,1
-0.204,-0.02075,-0.179,-0.05005,0.1616,-0.2302,-0.2471,0.1847,0
0.1565,-0.12085,-0.4106,0.001099,0.1525,-0.354,0.05872,0.454,0
-0.08325,-0.619,-0.5312,0.007202,0.07495,-0.462,-0.11115,0.05127,0
-0.1627,-0.5986,-0.1996,0.2251,-0.0525,-0.5,-0.1943,-0.3953,0
-0.1779,-0.4004,-0.545,-0.3677,-0.329,-0.4014,-0.3398,0.03882,1
-0.2922,-0.3481,-0.2429,-0.4624,-0.1006,-0.2866,-0.2715,-0.0774,0
-0.3025,-0.661,-0.276,0.0731,-0.06165,-0.2532,-0.443,-0.3508,0
-0.1622,-0.618,-0.4648,0.0569,0.3005,-0.2998,-0.4448,-0.6104,0
-0.2832,-0.7466,-0.4058,-0.4224,-0.248,-0.587,-0.0803,-0.0834,1
-0.4033,-0.6025,-0.4956,0.04517,-0.1342,-0.5586,-0.271,0.0801,0
0.1279,-0.3428,-0.1941,0.0825,0.4443,-0.4722,-0.1573,0.8745,0
0.02185,-0.4878,-0.2037,-0.5864,-0.07043,-0.4622,0.0829,0.3516,1
-0.4377,-0.7124,-0.4863,-0.274,-0.12354,-0.5967,0.08344,0.4521,1
-0.1217,-0.656,-0.2229,-0.5806,0.01245,-0.5044,-0.688,0.1621,1
-0.2278,-0.8115,-0.4302,0.3237,0.126,-0.6064,0.0498,-0.0642,0
0.1865,-0.4355,-0.1917,-0.503,0.114,-0.427,0.2217,0.3076,1
-0.3608,-0.601,-0.5654,-0.2695,-0.0845,-0.4233,-0.4087,-0.1713,0
-0.1812,-0.533,-0.0476,-0.289,0.1669,-0.3242,-0.372,0.2888,0
